,char,area,perimeter,roundness,ratio,center_x,center_y
843,P,1244.0,208.85281229019165,0.3582031202197078,0.6964285714285714,34.60597534833869,42.639201500535904
844,P,1353.5,212.61017167568207,0.37607964063527854,0.7241379310344828,35.147888191109466,40.8022411033124
845,P,1249.0,207.1959581375122,0.3654176492207975,0.6964285714285714,34.72684814518281,42.519215372297836
846,P,1236.5,206.61017167568207,0.3638148006373684,0.6964285714285714,34.72071707777328,42.58687154603046
847,P,1225.0,202.71067690849304,0.3744315884699526,0.6909090909090909,35.23238095238095,43.44299319727891
848,P,1244.0,208.85281229019165,0.3582031202197078,0.6964285714285714,34.60597534833869,42.639201500535904
849,P,1348.5,213.92387998104095,0.37010253214616107,0.7241379310344828,35.29650228649116,40.80150784822642
850,P,1226.5,204.61017167568207,0.3679618150328216,0.7090909090909091,34.48647914118766,43.06549802962358
851,P,1244.0,208.85281229019165,0.3582031202197078,0.6964285714285714,34.60597534833869,42.639201500535904
852,P,1242.5,210.2670258283615,0.3529747938659357,0.6964285714285714,34.64989939637827,42.7197853789403
853,P,1227.0,205.1959581375122,0.36601307356965346,0.6909090909090909,34.40817712578103,43.12496604183645
854,P,1244.0,208.85281229019165,0.3582031202197078,0.6964285714285714,34.60597534833869,42.639201500535904
855,P,1244.0,208.85281229019165,0.3582031202197078,0.6964285714285714,34.60597534833869,42.639201500535904
856,P,1244.0,208.85281229019165,0.3582031202197078,0.6964285714285714,34.60597534833869,42.639201500535904
857,P,1326.0,210.85281229019165,0.374605688272228,0.7368421052631579,34.35407239819005,40.80907491201609
858,P,1238.5,208.61017167568207,0.3574494962554491,0.6964285714285714,34.740815502624145,42.582963262010495
859,P,1244.0,208.85281229019165,0.3582031202197078,0.6964285714285714,34.60597534833869,42.639201500535904
860,P,1244.0,208.85281229019165,0.3582031202197078,0.6964285714285714,34.60597534833869,42.639201500535904
861,P,1244.0,208.85281229019165,0.3582031202197078,0.6964285714285714,34.60597534833869,42.639201500535904
862,P,1347.0,210.85281229019165,0.38053835754350757,0.7368421052631579,35.21615936649344,40.75946547884187
863,P,1244.0,208.85281229019165,0.3582031202197078,0.6964285714285714,34.60597534833869,42.639201500535904
864,P,1349.0,212.85281229019165,0.37397520063980183,0.7368421052631579,35.4476155176674,40.833827526562885
865,P,1244.0,208.85281229019165,0.3582031202197078,0.6964285714285714,34.60597534833869,42.639201500535904
866,P,1326.0,210.85281229019165,0.374605688272228,0.7368421052631579,34.42571644042232,40.810583207642026
867,P,1227.0,206.02438521385193,0.36307550359354956,0.6909090909090909,34.4174137462646,43.19953816897582
868,P,1232.5,204.61017167568207,0.3697618728315961,0.7090909090909091,34.45179175118323,42.966193373901284
869,P,1244.0,208.85281229019165,0.3582031202197078,0.6964285714285714,34.60597534833869,42.639201500535904
870,P,1244.0,208.85281229019165,0.3582031202197078,0.6964285714285714,34.60597534833869,42.639201500535904
871,P,1244.0,208.85281229019165,0.3582031202197078,0.6964285714285714,34.60597534833869,42.639201500535904
872,P,1466.5,230.40916121006012,0.3469542573242422,0.7096774193548387,36.91419479486305,39.49232867371292
873,P,1244.0,208.85281229019165,0.3582031202197078,0.6964285714285714,34.60597534833869,42.639201500535904
874,P,1244.0,208.85281229019165,0.3582031202197078,0.6964285714285714,34.60597534833869,42.639201500535904
875,P,1232.5,203.78174459934235,0.3727743446854787,0.7090909090909091,34.511156186612574,43.04827586206896
876,P,1244.0,208.85281229019165,0.3582031202197078,0.6964285714285714,34.60597534833869,42.639201500535904
877,P,1245.5,204.61017167568207,0.37366199806227424,0.6964285714285714,34.30630268968286,42.50889870199384
878,P,1244.0,208.85281229019165,0.3582031202197078,0.6964285714285714,34.60597534833869,42.639201500535904
879,P,1487.5,233.23758828639984,0.3434389356905598,0.6984126984126984,36.50834733893557,39.28078431372549
880,Q,1702.5,226.06601536273956,0.4184139937510602,0.8166666666666667,37.848653940283896,37.22564855604503
881,Q,1717.5,226.89444243907928,0.41902377812835717,0.8032786885245902,36.8950994662785,37.92683163512858
882,Q,1732.5,227.37972366809845,0.42088109043278604,0.8032786885245902,36.55632515632515,37.855411255411255
883,Q,1732.5,227.37972366809845,0.42088109043278604,0.8032786885245902,36.55632515632515,37.855411255411255
884,Q,1732.5,227.37972366809845,0.42088109043278604,0.8032786885245902,36.55632515632515,37.855411255411255
885,Q,1965.5,218.2670258283615,0.5181868959579644,0.9193548387096774,36.27041465276011,32.023827694394974
886,Q,1731.0,227.82337474822998,0.4188805023667775,0.8032786885245902,36.6629116117851,37.75717311765838
887,Q,1732.5,227.37972366809845,0.42088109043278604,0.8032786885245902,36.55632515632515,37.855411255411255
888,Q,1732.5,227.37972366809845,0.42088109043278604,0.8032786885245902,36.55632515632515,37.855411255411255
889,Q,1702.5,225.23758828639984,0.421497519293383,0.8305084745762712,38.145276554087125,37.01096426823299
890,Q,1723.5,229.37972366809845,0.41142518843570275,0.7741935483870968,35.84779034909583,38.29194468620056
891,Q,1965.0,218.5096664428711,0.5169051819397434,0.9193548387096774,36.32569974554708,31.98074639525021
892,Q,1732.5,227.37972366809845,0.42088109043278604,0.8032786885245902,36.55632515632515,37.855411255411255
893,Q,1725.0,228.30865597724915,0.41565593304195037,0.7741935483870968,36.06028985507246,38.17478260869565
894,Q,1738.5,230.55129659175873,0.4107988285347728,0.7741935483870968,36.37848720161058,38.000862812769626
895,Q,1732.5,227.37972366809845,0.42088109043278604,0.8032786885245902,36.55632515632515,37.855411255411255
896,Q,1732.5,227.37972366809845,0.42088109043278604,0.8032786885245902,36.55632515632515,37.855411255411255
897,Q,1718.0,225.48022890090942,0.4244200232643357,0.8032786885245902,37.03201396973225,37.78996895615056
898,Q,1707.0,224.6518018245697,0.42481842854213314,0.8,37.195664909197426,37.92921304432728
899,Q,1732.5,227.37972366809845,0.42088109043278604,0.8032786885245902,36.55632515632515,37.855411255411255
900,Q,1732.5,227.37972366809845,0.42088109043278604,0.8032786885245902,36.55632515632515,37.855411255411255
901,Q,1732.5,227.37972366809845,0.42088109043278604,0.8032786885245902,36.55632515632515,37.855411255411255
902,Q,1732.5,227.37972366809845,0.42088109043278604,0.8032786885245902,36.55632515632515,37.855411255411255
903,Q,1703.5,222.89444243907928,0.43065877143208064,0.8,37.40054789159573,37.98620487232169
904,Q,1707.0,226.6518018245697,0.41735421950837187,0.8166666666666667,37.84836945909002,37.15866041788713
905,Q,1732.5,227.37972366809845,0.42088109043278604,0.8032786885245902,36.55632515632515,37.855411255411255
906,Q,1730.5,228.55129659175873,0.41609630976850703,0.7741935483870968,35.81402292208418,38.230280265819125
907,Q,1965.5,221.4385987520218,0.5034496443046775,0.9193548387096774,36.32756720088187,31.852624438226062
908,Q,1724.5,226.06601536273956,0.4238208118788272,0.8166666666666667,37.21020585677008,37.664637092877165
909,Q,1732.5,227.37972366809845,0.42088109043278604,0.8032786885245902,36.55632515632515,37.855411255411255
910,Q,1727.0,229.9655101299286,0.4101630791851091,0.8032786885245902,36.61860644663192,37.903300521134916
911,Q,1694.5,224.89444243907928,0.4207980958140297,0.8305084745762712,38.347300088521685,37.02734336579128
912,Q,1732.5,227.37972366809845,0.42088109043278604,0.8032786885245902,36.55632515632515,37.855411255411255
913,Q,1732.5,227.37972366809845,0.42088109043278604,0.8032786885245902,36.55632515632515,37.855411255411255
914,Q,1709.0,224.6518018245697,0.4253161654238462,0.8166666666666667,37.21679344645992,37.88160717768675
915,Q,1745.5,228.55129659175873,0.4197030388332441,0.7903225806451613,36.01852382316432,37.929819535949584
916,Q,1733.0,228.7939372062683,0.4158140677721249,0.7903225806451613,36.338045778034235,38.02279284477784
917,Q,1732.5,227.37972366809845,0.42088109043278604,0.8032786885245902,36.55632515632515,37.855411255411255
918,Q,1732.5,227.37972366809845,0.42088109043278604,0.8032786885245902,36.55632515632515,37.855411255411255
919,Q,1689.0,225.48022890090942,0.4172557737447398,0.8305084745762712,38.38809946714032,37.20446023287941
920,Q,1735.0,231.13708305358887,0.40789639042518294,0.7903225806451613,35.85888568683958,38.07512007684918
921,Q,1734.5,229.37972366809845,0.4140510527077032,0.7903225806451613,36.45008167579514,37.96694532526184
922,Q,1733.5,227.722869515419,0.41985583191354015,0.8032786885245902,36.619075088933755,37.74973560234593
923,Q,1732.5,227.37972366809845,0.42088109043278604,0.8032786885245902,36.55632515632515,37.855411255411255
924,Q,1975.5,219.92387998104095,0.5130053515998874,0.9193548387096774,36.265924238589385,31.73677549987345
925,Q,1732.5,227.37972366809845,0.42088109043278604,0.8032786885245902,36.55632515632515,37.855411255411255
926,Q,1703.5,227.23758828639984,0.4143539034850962,0.8166666666666667,37.970844340084135,37.052441052734565
927,Q,1755.5,231.37972366809845,0.41185076505250096,0.7903225806451613,36.0417734738441,37.78211335801766
928,Q,1711.5,224.06601536273956,0.4281683495176968,0.8166666666666667,37.26185607167202,37.797253870873504
929,Q,1710.5,222.89444243907928,0.43242842884330734,0.8,37.29465068693364,38.00253337230829
930,Q,1732.5,227.37972366809845,0.42088109043278604,0.8032786885245902,36.55632515632515,37.855411255411255
931,Q,1732.5,227.37972366809845,0.42088109043278604,0.8032786885245902,36.55632515632515,37.855411255411255
932,Q,1732.5,227.37972366809845,0.42088109043278604,0.8032786885245902,36.55632515632515,37.855411255411255
933,Q,1732.5,227.37972366809845,0.42088109043278604,0.8032786885245902,36.55632515632515,37.855411255411255
934,Q,1732.5,227.37972366809845,0.42088109043278604,0.8032786885245902,36.55632515632515,37.855411255411255
935,R,1176.5,167.9827550649643,0.523663339916459,1.7058823529411764,26.952826179345518,41.04150729565094
936,R,1176.5,167.9827550649643,0.523663339916459,1.7058823529411764,26.952826179345518,41.04150729565094
937,R,1194.0,176.56854152679443,0.48102462175247496,1.7878787878787878,28.794946957007255,40.261446119486315
938,R,1176.5,167.9827550649643,0.523663339916459,1.7058823529411764,26.952826179345518,41.04150729565094
939,R,922.0,156.08326029777527,0.47534387720590066,2.1481481481481484,22.404916847433114,40.716919739696316
940,R,1176.5,167.9827550649643,0.523663339916459,1.7058823529411764,26.952826179345518,41.04150729565094
941,R,1184.5,170.46803629398346,0.5119632505308213,1.7352941176470589,25.095539608836358,40.57942873223582
942,R,1176.5,167.9827550649643,0.523663339916459,1.7058823529411764,26.952826179345518,41.04150729565094
943,R,1176.5,167.9827550649643,0.523663339916459,1.7058823529411764,26.952826179345518,41.04150729565094
944,R,1176.5,167.9827550649643,0.523663339916459,1.7058823529411764,26.952826179345518,41.04150729565094
945,R,1176.5,167.9827550649643,0.523663339916459,1.7058823529411764,26.952826179345518,41.04150729565094
946,R,1176.5,167.9827550649643,0.523663339916459,1.7058823529411764,26.952826179345518,41.04150729565094
947,R,1193.5,175.15432798862457,0.4886189619245854,1.7878787878787878,28.827677698645438,40.24493785784108
948,R,1192.5,173.15432798862457,0.4995527162245715,1.7878787878787878,29.258280922431865,40.52606568832984
949,R,1176.5,167.9827550649643,0.523663339916459,1.7058823529411764,26.952826179345518,41.04150729565094
950,R,1172.5,167.9827550649643,0.5218829290710142,1.7058823529411764,26.936034115138593,41.0821606254442
951,R,1185.5,172.46803629398346,0.5005805378609302,1.7352941176470589,25.033038099254885,40.622381554899476
952,R,1191.5,173.9827550649643,0.4943918224225506,1.7878787878787878,29.255140579101973,40.53769758008113
953,R,1176.5,167.9827550649643,0.523663339916459,1.7058823529411764,26.952826179345518,41.04150729565094
954,R,1189.0,174.911687374115,0.48812812897709734,1.7878787878787878,28.835576114381833,40.33809924306139
955,R,1174.0,168.22539567947388,0.5210442641354224,1.7058823529411764,26.83901192504259,41.025269733106185
956,R,1189.5,172.32590091228485,0.5030984397809025,1.7878787878787878,29.518985568165892,40.56228107047779
957,R,1178.0,168.22539567947388,0.5228195427185073,1.7058823529411764,26.85144312393888,41.05319750990379
958,R,1176.5,167.9827550649643,0.523663339916459,1.7058823529411764,26.952826179345518,41.04150729565094
959,R,1167.0,170.22539567947388,0.5058383949348206,1.7878787878787878,26.466295344187373,40.93130534133105
960,R,1191.0,171.7401144504547,0.5071750782915323,1.7878787878787878,29.420654911838792,40.58662188637
961,R,922.0,157.7401144504547,0.46541058594290624,2.1481481481481484,22.39696312364425,40.667208966015906
962,R,1184.0,173.53910398483276,0.49379494557569137,1.7352941176470589,25.133727477477475,40.61078265765766
963,R,1176.5,167.9827550649643,0.523663339916459,1.7058823529411764,26.952826179345518,41.04150729565094
964,R,1176.5,167.9827550649643,0.523663339916459,1.7058823529411764,26.952826179345518,41.04150729565094
965,R,1191.0,176.56854152679443,0.4798160171752074,1.7878787878787878,28.805345647914915,40.30366638678981
966,R,1176.5,167.9827550649643,0.523663339916459,1.7058823529411764,26.952826179345518,41.04150729565094
967,R,1176.5,167.9827550649643,0.523663339916459,1.7058823529411764,26.952826179345518,41.04150729565094
968,R,1197.5,175.15432798862457,0.4902565621321249,1.7878787878787878,28.543910925539315,40.53917884481559
969,R,928.0,155.25483322143555,0.48355664705223184,2.1481481481481484,22.43426724137931,40.57974137931034
970,R,1193.0,171.7401144504547,0.5080267576841293,1.7878787878787878,29.490360435875942,40.53115395361833
971,R,1174.5,170.81118214130402,0.50560349089835,1.7058823529411764,27.018873279409675,41.09422449269192
972,R,1176.5,167.9827550649643,0.523663339916459,1.7058823529411764,26.952826179345518,41.04150729565094
973,R,929.5,155.49747383594513,0.4828278998104538,2.1481481481481484,22.416890801506185,40.58508158508158
974,R,1176.5,167.9827550649643,0.523663339916459,1.7058823529411764,26.952826179345518,41.04150729565094
975,R,1176.5,167.9827550649643,0.523663339916459,1.7058823529411764,26.952826179345518,41.04150729565094
976,R,1176.5,167.9827550649643,0.523663339916459,1.7058823529411764,26.952826179345518,41.04150729565094
977,R,1191.0,173.7401144504547,0.49556564841303,1.7878787878787878,28.82591659669745,40.29177162048698
978,R,1176.5,167.9827550649643,0.523663339916459,1.7058823529411764,26.952826179345518,41.04150729565094
979,R,1176.5,167.9827550649643,0.523663339916459,1.7058823529411764,26.952826179345518,41.04150729565094
980,R,1192.5,172.32590091228485,0.50436728830494,1.7878787878787878,29.359189378057298,40.58895877009084
981,R,1195.0,173.39696860313416,0.49919996163832814,1.7878787878787878,28.819665271966528,40.23124128312413
982,R,1176.5,167.9827550649643,0.523663339916459,1.7058823529411764,26.952826179345518,41.04150729565094
983,R,1175.0,170.22539567947388,0.5093060103242624,1.7058823529411764,26.95787234042553,41.049078014184396
984,R,1185.5,172.46803629398346,0.5005805378609302,1.7352941176470589,24.992127091241386,40.648952621959786
985,R,1167.0,169.88224983215332,0.5078839488239535,1.7058823529411764,26.749928591830905,41.064410168523274
986,R,1203.5,174.81118214130402,0.4946492041113394,1.7878787878787878,28.62332086968564,40.44010524858053
987,R,1176.5,167.9827550649643,0.523663339916459,1.7058823529411764,26.952826179345518,41.04150729565094
988,R,1177.0,169.39696860313416,0.5151750639889886,1.7058823529411764,26.980033984706882,41.0446049277825
989,R,1176.5,167.9827550649643,0.523663339916459,1.7058823529411764,26.952826179345518,41.04150729565094
990,S,1400.0,169.53910398483276,0.6117555357056101,1.1904761904761905,33.128452380952375,37.47678571428571
991,S,1104.5,148.6690467596054,0.6276452493244734,1.6896551724137931,24.548211860570394,37.800060359136864
992,S,1354.0,159.5979790687561,0.6676571869212476,1.625,26.567454455933035,36.298990645002455
993,S,1074.5,143.01219260692596,0.6598571530902202,1.6785714285714286,25.13401582131224,38.617651620908944
994,S,1026.0,138.76955199241638,0.669188744633198,1.6071428571428572,27.565139701104613,40.04288499025341
995,S,1387.0,158.42640614509583,0.6940822840839966,1.7096774193548387,26.093967796202833,35.73552030761836
996,S,1391.5,159.01219260692596,0.6912131597527926,1.7096774193548387,26.102407473948976,35.65385076057012
997,S,1026.0,138.76955199241638,0.669188744633198,1.6071428571428572,27.565139701104613,40.04288499025341
998,S,1026.0,138.76955199241638,0.669188744633198,1.6071428571428572,27.565139701104613,40.04288499025341
999,S,1366.5,159.01219260692596,0.6787946696386569,1.65625,26.496767898524208,36.078668130259786
1000,S,1026.0,138.76955199241638,0.669188744633198,1.6071428571428572,27.565139701104613,40.04288499025341
1001,S,1026.0,138.76955199241638,0.669188744633198,1.6071428571428572,27.565139701104613,40.04288499025341
1002,S,1026.0,138.76955199241638,0.669188744633198,1.6071428571428572,27.565139701104613,40.04288499025341
1003,S,1035.5,139.8406196832657,0.6650787364449063,1.6428571428571428,27.0885240624497,39.871881538709154
1004,S,1031.5,138.18376553058624,0.6784921471286158,1.6071428571428572,27.48731620617224,39.94651801583454
1005,S,1379.5,163.49747383594513,0.6481704839941095,1.7096774193548387,26.070798598526036,35.71112722000725
1006,S,1361.5,161.01219260692596,0.6596138360867695,1.7096774193548387,26.317664340800587,35.996327579875135
1007,S,1026.0,138.76955199241638,0.669188744633198,1.6071428571428572,27.565139701104613,40.04288499025341
1008,S,1026.0,138.76955199241638,0.669188744633198,1.6071428571428572,27.565139701104613,40.04288499025341
1009,S,1026.0,138.76955199241638,0.669188744633198,1.6071428571428572,27.565139701104613,40.04288499025341
1010,S,1026.0,138.76955199241638,0.669188744633198,1.6071428571428572,27.565139701104613,40.04288499025341
1011,S,1390.5,160.6690467596054,0.6765442363111422,1.65625,26.40513004914299,35.72659714730912
1012,S,1026.0,138.76955199241638,0.669188744633198,1.6071428571428572,27.565139701104613,40.04288499025341
1013,S,1026.0,138.76955199241638,0.669188744633198,1.6071428571428572,27.565139701104613,40.04288499025341
1014,S,1026.0,138.76955199241638,0.669188744633198,1.6071428571428572,27.565139701104613,40.04288499025341
1015,S,1121.5,147.8406196832657,0.6444680159813765,1.6896551724137931,24.17967008470798,37.58106702333185
1016,S,1026.0,138.76955199241638,0.669188744633198,1.6071428571428572,27.565139701104613,40.04288499025341
1017,S,1026.0,138.76955199241638,0.669188744633198,1.6071428571428572,27.565139701104613,40.04288499025341
1018,S,1042.0,138.76955199241638,0.6796244365573024,1.6428571428571428,26.82469609724888,39.745201535508635
1019,S,1026.0,138.76955199241638,0.669188744633198,1.6071428571428572,27.565139701104613,40.04288499025341
1020,S,1062.5,147.49747383594513,0.6134079686981063,1.6785714285714286,25.210666666666665,38.870745098039215
1021,S,1006.0,136.76955199241638,0.6754742090651423,1.5714285714285714,24.763916500994036,40.997846255798535
1022,S,1026.0,138.76955199241638,0.669188744633198,1.6071428571428572,27.565139701104613,40.04288499025341
1023,S,1113.5,147.8406196832657,0.6398708299556511,1.6896551724137931,24.365214788205357,37.720401137554255
1024,S,1368.5,159.01219260692596,0.6797881488477877,1.65625,26.74327122153209,36.22530751431007
1025,S,1043.0,138.76955199241638,0.680276667302559,1.6428571428571428,26.438958133589004,39.7104506232023
1026,S,1142.0,150.08326029777527,0.6367826653930858,1.7241379310344827,26.549474605954465,37.321511967308815
1027,S,1094.0,145.5979790687561,0.6481809568175844,1.6551724137931034,24.75685557586837,38.13132236441194
1028,S,1041.5,139.8406196832657,0.6689324036768419,1.6428571428571428,26.594975196031363,39.79148663786205
1029,S,1039.0,141.25483322143555,0.6540313311359158,1.6428571428571428,27.25794032723773,39.872633942893806
1030,S,1407.0,165.88224983215332,0.6422201133048996,1.1627906976744187,33.033996683250415,37.340796019900495
1031,S,1403.5,167.29646337032318,0.6298375312244904,1.1627906976744187,32.86070537940862,37.29438308989431
1032,S,1026.0,138.76955199241638,0.669188744633198,1.6071428571428572,27.565139701104613,40.04288499025341
1033,S,1383.5,160.6690467596054,0.6731384041254695,1.7096774193548387,26.118058065293333,35.707143717624376
1034,S,1026.0,138.76955199241638,0.669188744633198,1.6071428571428572,27.565139701104613,40.04288499025341
1035,S,1026.0,138.76955199241638,0.669188744633198,1.6071428571428572,27.565139701104613,40.04288499025341
1036,S,1399.0,168.71067690849304,0.6173368733851219,1.1627906976744187,32.73647843697879,37.261377174172026
1037,S,1345.0,158.42640614509583,0.6730646518334358,1.6774193548387097,26.35972738537794,36.29529120198265
1038,S,1151.5,147.01219260692596,0.6691860390833714,1.7857142857142858,27.184831379360254,37.08409321175278
1039,S,1388.0,159.5979790687561,0.6844225815706734,1.7096774193548387,26.091738712776174,35.72478386167147
1040,S,1026.0,138.76955199241638,0.669188744633198,1.6071428571428572,27.565139701104613,40.04288499025341
1041,S,1026.0,138.76955199241638,0.669188744633198,1.6071428571428572,27.565139701104613,40.04288499025341
1042,S,1026.0,138.76955199241638,0.669188744633198,1.6071428571428572,27.565139701104613,40.04288499025341
1043,S,1026.0,138.76955199241638,0.669188744633198,1.6071428571428572,27.565139701104613,40.04288499025341
1044,S,1026.0,138.76955199241638,0.669188744633198,1.6071428571428572,27.565139701104613,40.04288499025341
1045,T,1462.0,162.71067690849304,0.6935933304795713,1.1395348837209303,29.81235750113999,39.263565891472865
1046,T,1553.0,168.36753106117249,0.6880886721620411,1.1590909090909092,26.667632539171493,38.88377334191887
1047,T,1544.0,167.88224983215332,0.6880616840712658,1.1363636363636365,26.448294473229705,39.16137737478411
1048,T,1337.0,167.0538227558136,0.6017390696566913,1.5277777777777777,29.49139865370232,36.23261032161556
1049,T,1337.0,167.0538227558136,0.6017390696566913,1.5277777777777777,29.49139865370232,36.23261032161556
1050,T,1337.0,167.0538227558136,0.6017390696566913,1.5277777777777777,29.49139865370232,36.23261032161556
1051,T,1396.5,155.29646337032318,0.72728971913038,1.170731707317073,30.88423439551259,40.133070772168516
1052,T,1337.0,167.0538227558136,0.6017390696566913,1.5277777777777777,29.49139865370232,36.23261032161556
1053,T,1550.5,167.29646337032318,0.695805551951245,1.1590909090909092,26.590669676448453,38.917445985166076
1054,T,1465.0,161.0538227558136,0.7093902069680925,1.1904761904761905,29.59943117178612,39.12093287827076
1055,T,1337.0,167.0538227558136,0.6017390696566913,1.5277777777777777,29.49139865370232,36.23261032161556
1056,T,1348.0,169.88224983215332,0.5866560094384655,1.5555555555555556,29.70586053412463,36.045004945598414
1057,T,1551.5,167.63960921764374,0.693406869348576,1.1363636363636365,26.67407884842625,39.009453217316576
1058,T,1337.0,167.0538227558136,0.6017390696566913,1.5277777777777777,29.49139865370232,36.23261032161556
1059,T,1337.0,167.0538227558136,0.6017390696566913,1.5277777777777777,29.49139865370232,36.23261032161556
1060,T,1337.0,167.0538227558136,0.6017390696566913,1.5277777777777777,29.49139865370232,36.23261032161556
1061,T,1347.0,168.22539567947388,0.5978250628538448,1.5555555555555556,29.789532293986635,36.09762435040832
1062,T,1337.0,167.0538227558136,0.6017390696566913,1.5277777777777777,29.49139865370232,36.23261032161556
1063,T,1349.0,167.88224983215332,0.6011627019508663,1.5555555555555556,29.67704472448727,36.041882876204596
1064,T,1337.0,167.0538227558136,0.6017390696566913,1.5277777777777777,29.49139865370232,36.23261032161556
1065,T,1546.0,168.71067690849304,0.6822035784513213,1.1590909090909092,27.077080638206123,38.91095299698146
1066,T,1544.0,169.53910398483276,0.6746789622353301,1.1590909090909092,27.053864421416232,38.946459412780655
1067,T,1337.0,167.0538227558136,0.6017390696566913,1.5277777777777777,29.49139865370232,36.23261032161556
1068,T,1337.0,167.0538227558136,0.6017390696566913,1.5277777777777777,29.49139865370232,36.23261032161556
1069,T,1337.0,167.0538227558136,0.6017390696566913,1.5277777777777777,29.49139865370232,36.23261032161556
1070,T,1337.0,167.0538227558136,0.6017390696566913,1.5277777777777777,29.49139865370232,36.23261032161556
1071,T,1546.0,169.53910398483276,0.6755528987149096,1.1363636363636365,26.478331177231567,39.093682621819745
1072,T,1548.5,168.1248904466629,0.6880766502401002,1.1590909090909092,26.428263911312023,38.91938435044667
1073,T,1337.0,167.0538227558136,0.6017390696566913,1.5277777777777777,29.49139865370232,36.23261032161556
1074,T,1337.0,167.0538227558136,0.6017390696566913,1.5277777777777777,29.49139865370232,36.23261032161556
1075,T,1548.0,167.0538227558136,0.6967031262741648,1.1363636363636365,26.656007751937985,39.008828596037894
1076,T,1541.0,169.53910398483276,0.6733680575159608,1.1590909090909092,27.0403417694138,38.998593986588794
1077,T,1550.5,167.29646337032318,0.695805551951245,1.1363636363636365,26.490486939696872,39.11576910673976
1078,T,1559.0,171.53910398483276,0.6654408841760482,1.1590909090909092,26.699379944408808,38.775817831943556
1079,T,1337.0,167.0538227558136,0.6017390696566913,1.5277777777777777,29.49139865370232,36.23261032161556
1080,T,1552.5,167.29646337032318,0.6967030760427655,1.1590909090909092,26.538701019860437,38.915942028985505
1081,T,1548.5,168.46803629398346,0.6852764729701273,1.1590909090909092,26.814551716715098,38.942740286298566
1082,T,1562.0,167.53910398483276,0.6989374191643547,1.1590909090909092,26.865770379854883,38.62996158770807
1083,T,1337.0,167.0538227558136,0.6017390696566913,1.5277777777777777,29.49139865370232,36.23261032161556
1084,T,1395.0,153.88224983215332,0.7399234518031731,1.146341463414634,30.970728793309437,40.20238948626045
1085,T,1546.5,167.29646337032318,0.6940105037682041,1.1590909090909092,26.907533139346913,39.01627330531307
1086,T,1551.0,166.71067690849304,0.7009299339744716,1.1590909090909092,26.40909090909091,38.904147861594666
1087,T,1337.0,167.0538227558136,0.6017390696566913,1.5277777777777777,29.49139865370232,36.23261032161556
1088,T,1337.0,167.0538227558136,0.6017390696566913,1.5277777777777777,29.49139865370232,36.23261032161556
1089,T,1549.0,171.53910398483276,0.6611725013397682,1.1590909090909092,27.02367118571121,38.85765009683667
1090,T,1337.0,167.0538227558136,0.6017390696566913,1.5277777777777777,29.49139865370232,36.23261032161556
1091,T,1386.5,155.29646337032318,0.7220817726990848,1.146341463414634,31.02067556196658,40.3001562687823
1092,T,1337.5,168.81118214130402,0.5894961971793218,1.5555555555555556,29.925732087227413,36.210716510903424
1093,T,1337.0,167.0538227558136,0.6017390696566913,1.5277777777777777,29.49139865370232,36.23261032161556
1094,T,1552.0,168.71067690849304,0.684851199066268,1.1590909090909092,27.04402920962199,38.86372422680412
1095,T,1387.0,154.22539567947388,0.7324100824007755,1.146341463414634,31.22662821437154,40.37406873347753
1096,T,1337.0,167.0538227558136,0.6017390696566913,1.5277777777777777,29.49139865370232,36.23261032161556
1097,T,1337.0,167.0538227558136,0.6017390696566913,1.5277777777777777,29.49139865370232,36.23261032161556
1098,T,1541.5,166.46803629398346,0.6986689701842513,1.1627906976744187,27.104659963239268,39.080116769380474
1099,T,1337.0,167.0538227558136,0.6017390696566913,1.5277777777777777,29.49139865370232,36.23261032161556
1100,U,932.5,151.8406196832657,0.5079986344653253,2.1153846153846154,28.169436997319035,40.64825737265416
1101,U,1105.0,169.7401144504547,0.4817069763752262,2.0344827586206895,29.550377073906482,39.39864253393665
1102,U,1226.5,175.8406196832657,0.4982172735568735,1.7575757575757576,28.490963446120396,40.81369751324908
1103,U,1112.0,170.08326029777527,0.4828044699697937,2.0,29.100719424460433,39.43839928057554
1104,U,1229.0,175.25483322143555,0.5025757327412309,1.7575757575757576,28.476539191754814,40.84594521291022
1105,U,1125.5,173.15432798862457,0.47148560344717416,2.0,28.98341477861691,39.343995261365315
1106,U,1100.0,171.7401144504547,0.46842366592836737,2.0344827586206895,30.365151515151513,39.38409090909091
1107,U,1112.0,170.911687374115,0.47813540424051904,2.0,29.144634292565947,39.55980215827338
1108,U,1105.0,169.7401144504547,0.4817069763752262,2.0344827586206895,29.550377073906482,39.39864253393665
1109,U,961.5,157.8406196832657,0.48473164551732784,2.1538461538461537,29.25845033801352,40.40821632865315
1110,U,1101.5,170.6690467596054,0.474968289093121,2.0344827586206895,29.332425480405504,39.60538659403843
1111,U,1117.5,171.49747383594513,0.47722338477127507,2.0,29.003281133482474,39.40372856077554
1112,U,1105.0,169.7401144504547,0.4817069763752262,2.0344827586206895,29.550377073906482,39.39864253393665
1113,U,1105.0,169.7401144504547,0.4817069763752262,2.0344827586206895,29.550377073906482,39.39864253393665
1114,U,1105.0,169.7401144504547,0.4817069763752262,2.0344827586206895,29.550377073906482,39.39864253393665
1115,U,933.0,151.5979790687561,0.5098993513727589,2.1153846153846154,28.457127545551984,40.85083958556627
